room,hour,day_of_week,is_weekend,temp_outdoor,occupancy,energy_kwh,timestamp
303 - 标准双床房,3,0,0,21.4,0.713,0.327,2026-07-15 03:00:00
303 - 标准双床房,4,0,0,20.5,0.712,0.426,2026-07-15 04:00:00
303 - 标准双床房,5,0,0,26.8,0.623,0.531,2026-07-15 05:00:00
303 - 标准双床房,6,0,0,26.8,0.638,0.57,2026-07-15 06:00:00
303 - 标准双床房,7,0,0,27.7,0.762,0.637,2026-07-15 07:00:00
303 - 标准双床房,8,0,0,30.8,0.642,0.804,2026-07-15 08:00:00
303 - 标准双床房,9,0,0,28.4,0.283,0.494,2026-07-15 09:00:00
303 - 标准双床房,10,0,0,28.4,0.308,0.492,2026-07-15 10:00:00
303 - 标准双床房,11,0,0,32.9,0.192,0.836,2026-07-15 11:00:00
303 - 标准双床房,12,0,0,33.8,0.163,0.832,2026-07-15 12:00:00
303 - 标准双床房,13,0,0,32.1,0.324,0.79,2026-07-15 13:00:00
303 - 标准双床房,14,0,0,35.1,0.318,0.91,2026-07-15 14:00:00
303 - 标准双床房,15,0,0,36.7,0.182,1.08,2026-07-15 15:00:00
303 - 标准双床房,16,0,0,32.1,0.345,0.834,2026-07-15 16:00:00
303 - 标准双床房,17,0,0,32.6,0.314,0.804,2026-07-15 17:00:00
303 - 标准双床房,18,0,0,31.7,0.296,0.657,2026-07-15 18:00:00
303 - 标准双床房,19,0,0,30.5,0.661,0.801,2026-07-15 19:00:00
303 - 标准双床房,20,0,0,30.0,0.667,0.663,2026-07-15 20:00:00
303 - 标准双床房,21,0,0,27.6,0.664,0.617,2026-07-15 21:00:00
303 - 标准双床房,22,0,0,27.8,0.646,0.634,2026-07-15 22:00:00
303 - 标准双床房,23,0,0,22.1,0.713,0.277,2026-07-15 23:00:00
303 - 标准双床房,0,1,0,21.9,0.761,0.315,2026-07-16 00:00:00
303 - 标准双床房,1,1,0,23.8,0.696,0.334,2026-07-16 01:00:00
303 - 标准双床房,2,1,0,21.1,0.667,0.278,2026-07-16 02:00:00
303 - 标准双床房,3,1,0,21.1,0.752,0.278,2026-07-16 03:00:00
303 - 标准双床房,4,1,0,22.7,0.698,0.271,2026-07-16 04:00:00
303 - 标准双床房,5,1,0,24.5,0.658,0.335,2026-07-16 05:00:00
303 - 标准双床房,6,1,0,24.0,0.784,0.463,2026-07-16 06:00:00
303 - 标准双床房,7,1,0,27.6,0.785,0.635,2026-07-16 07:00:00
303 - 标准双床房,8,1,0,30.8,0.701,0.843,2026-07-16 08:00:00
303 - 标准双床房,9,1,0,26.0,0.234,0.35,2026-07-16 09:00:00
303 - 标准双床房,10,1,0,26.4,0.19,0.439,2026-07-16 10:00:00
303 - 标准双床房,11,1,0,33.7,0.278,0.8,2026-07-16 11:00:00
303 - 标准双床房,12,1,0,31.6,0.261,0.707,2026-07-16 12:00:00
303 - 标准双床房,13,1,0,36.7,0.157,1.013,2026-07-16 13:00:00
303 - 标准双床房,14,1,0,39.7,0.341,1.246,2026-07-16 14:00:00
303 - 标准双床房,15,1,0,33.5,0.168,0.767,2026-07-16 15:00:00
303 - 标准双床房,16,1,0,32.4,0.208,0.689,2026-07-16 16:00:00
303 - 标准双床房,17,1,0,32.2,0.254,0.75,2026-07-16 17:00:00
303 - 标准双床房,18,1,0,31.6,0.164,0.644,2026-07-16 18:00:00
303 - 标准双床房,19,1,0,29.5,0.787,0.753,2026-07-16 19:00:00
303 - 标准双床房,20,1,0,26.2,0.745,0.546,2026-07-16 20:00:00
303 - 标准双床房,21,1,0,27.3,0.732,0.579,2026-07-16 21:00:00
303 - 标准双床房,22,1,0,21.0,0.736,0.303,2026-07-16 22:00:00
303 - 标准双床房,23,1,0,24.5,0.787,0.442,2026-07-16 23:00:00
303 - 标准双床房,0,2,0,23.0,0.78,0.421,2026-07-17 00:00:00
303 - 标准双床房,1,2,0,24.8,0.616,0.429,2026-07-17 01:00:00
303 - 标准双床房,2,2,0,22.3,0.638,0.299,2026-07-17 02:00:00
303 - 标准双床房,3,2,0,23.2,0.626,0.332,2026-07-17 03:00:00
303 - 标准双床房,4,2,0,20.9,0.658,0.396,2026-07-17 04:00:00
303 - 标准双床房,5,2,0,24.1,0.739,0.405,2026-07-17 05:00:00
303 - 标准双床房,6,2,0,26.6,0.672,0.518,2026-07-17 06:00:00
303 - 标准双床房,7,2,0,28.5,0.717,0.686,2026-07-17 07:00:00
303 - 标准双床房,8,2,0,28.2,0.722,0.622,2026-07-17 08:00:00
303 - 标准双床房,9,2,0,32.7,0.246,0.716,2026-07-17 09:00:00
303 - 标准双床房,10,2,0,33.6,0.237,0.796,2026-07-17 10:00:00
303 - 标准双床房,11,2,0,30.9,0.312,0.666,2026-07-17 11:00:00
303 - 标准双床房,12,2,0,28.3,0.332,0.522,2026-07-17 12:00:00
303 - 标准双床房,13,2,0,31.6,0.3,0.712,2026-07-17 13:00:00
303 - 标准双床房,14,2,0,34.1,0.253,0.833,2026-07-17 14:00:00
303 - 标准双床房,15,2,0,34.1,0.177,0.856,2026-07-17 15:00:00
303 - 标准双床房,16,2,0,32.6,0.174,0.782,2026-07-17 16:00:00
303 - 标准双床房,17,2,0,31.4,0.273,0.644,2026-07-17 17:00:00
303 - 标准双床房,18,2,0,32.3,0.275,0.859,2026-07-17 18:00:00
303 - 标准双床房,19,2,0,28.4,0.622,0.572,2026-07-17 19:00:00
303 - 标准双床房,20,2,0,23.7,0.782,0.492,2026-07-17 20:00:00
303 - 标准双床房,21,2,0,25.8,0.728,0.572,2026-07-17 21:00:00
303 - 标准双床房,22,2,0,27.0,0.624,0.601,2026-07-17 22:00:00
303 - 标准双床房,23,2,0,22.1,0.778,0.397,2026-07-17 23:00:00
303 - 标准双床房,0,3,0,24.1,0.778,0.383,2026-07-18 00:00:00
303 - 标准双床房,1,3,0,23.4,0.729,0.357,2026-07-18 01:00:00
303 - 标准双床房,2,3,0,22.0,0.761,0.376,2026-07-18 02:00:00
303 - 标准双床房,3,3,0,23.0,0.711,0.325,2026-07-18 03:00:00
303 - 标准双床房,4,3,0,21.0,0.695,0.362,2026-07-18 04:00:00
303 - 标准双床房,5,3,0,23.9,0.767,0.373,2026-07-18 05:00:00
303 - 标准双床房,6,3,0,28.0,0.662,0.555,2026-07-18 06:00:00
303 - 标准双床房,7,3,0,26.3,0.658,0.518,2026-07-18 07:00:00
303 - 标准双床房,8,3,0,25.8,0.781,0.5,2026-07-18 08:00:00
303 - 标准双床房,9,3,0,32.5,0.298,0.798,2026-07-18 09:00:00
303 - 标准双床房,10,3,0,28.3,0.168,0.451,2026-07-18 10:00:00
303 - 标准双床房,11,3,0,35.5,0.173,0.878,2026-07-18 11:00:00
303 - 标准双床房,12,3,0,33.4,0.2,0.833,2026-07-18 12:00:00
303 - 标准双床房,13,3,0,35.0,0.324,0.904,2026-07-18 13:00:00
303 - 标准双床房,14,3,0,34.7,0.291,0.911,2026-07-18 14:00:00
303 - 标准双床房,15,3,0,33.8,0.297,0.926,2026-07-18 15:00:00
303 - 标准双床房,16,3,0,35.4,0.247,1.028,2026-07-18 16:00:00
303 - 标准双床房,17,3,0,32.1,0.228,0.71,2026-07-18 17:00:00
303 - 标准双床房,18,3,0,29.4,0.239,0.55,2026-07-18 18:00:00
303 - 标准双床房,19,3,0,29.6,0.703,0.724,2026-07-18 19:00:00
303 - 标准双床房,20,3,0,24.5,0.634,0.453,2026-07-18 20:00:00
303 - 标准双床房,21,3,0,26.2,0.611,0.554,2026-07-18 21:00:00
303 - 标准双床房,22,3,0,21.5,0.798,0.345,2026-07-18 22:00:00
303 - 标准双床房,23,3,0,23.8,0.633,0.352,2026-07-18 23:00:00
303 - 标准双床房,0,4,0,24.3,0.67,0.374,2026-07-19 00:00:00
303 - 标准双床房,1,4,0,23.5,0.752,0.378,2026-07-19 01:00:00
303 - 标准双床房,2,4,0,21.7,0.661,0.358,2026-07-19 02:00:00
303 - 标准双床房,3,4,0,16.8,0.721,0.255,2026-07-19 03:00:00
303 - 标准双床房,4,4,0,21.9,0.754,0.275,2026-07-19 04:00:00
303 - 标准双床房,5,4,0,26.3,0.612,0.4,2026-07-19 05:00:00
303 - 标准双床房,6,4,0,23.8,0.638,0.371,2026-07-19 06:00:00
303 - 标准双床房,7,4,0,27.6,0.736,0.643,2026-07-19 07:00:00
303 - 标准双床房,8,4,0,26.7,0.744,0.545,2026-07-19 08:00:00
303 - 标准双床房,9,4,0,32.7,0.281,0.74,2026-07-19 09:00:00
303 - 标准双床房,10,4,0,26.8,0.31,0.429,2026-07-19 10:00:00
303 - 标准双床房,11,4,0,31.2,0.224,0.678,2026-07-19 11:00:00
303 - 标准双床房,12,4,0,32.5,0.258,0.798,2026-07-19 12:00:00
303 - 标准双床房,13,4,0,34.8,0.211,0.914,2026-07-19 13:00:00
303 - 标准双床房,14,4,0,34.1,0.245,0.825,2026-07-19 14:00:00
303 - 标准双床房,15,4,0,34.1,0.274,0.892,2026-07-19 15:00:00
303 - 标准双床房,16,4,0,28.6,0.315,0.611,2026-07-19 16:00:00
303 - 标准双床房,17,4,0,36.2,0.242,0.979,2026-07-19 17:00:00
303 - 标准双床房,18,4,0,31.4,0.335,0.73,2026-07-19 18:00:00
303 - 标准双床房,19,4,0,28.3,0.78,0.667,2026-07-19 19:00:00
303 - 标准双床房,20,4,0,30.8,0.626,0.768,2026-07-19 20:00:00
303 - 标准双床房,21,4,0,24.2,0.698,0.3,2026-07-19 21:00:00
303 - 标准双床房,22,4,0,25.7,0.711,0.539,2026-07-19 22:00:00
303 - 标准双床房,23,4,0,25.8,0.755,0.471,2026-07-19 23:00:00
303 - 标准双床房,0,5,1,24.4,0.84,0.455,2026-07-20 00:00:00
303 - 标准双床房,1,5,1,22.7,0.977,0.339,2026-07-20 01:00:00
303 - 标准双床房,2,5,1,21.9,0.924,0.342,2026-07-20 02:00:00
303 - 标准双床房,3,5,1,20.2,0.88,0.304,2026-07-20 03:00:00
303 - 标准双床房,4,5,1,23.5,0.825,0.409,2026-07-20 04:00:00
303 - 标准双床房,5,5,1,21.2,0.978,0.436,2026-07-20 05:00:00
303 - 标准双床房,6,5,1,27.2,0.904,0.637,2026-07-20 06:00:00
303 - 标准双床房,7,5,1,28.2,0.968,0.722,2026-07-20 07:00:00
303 - 标准双床房,8,5,1,28.1,0.841,0.681,2026-07-20 08:00:00
303 - 标准双床房,9,5,1,25.8,0.475,0.464,2026-07-20 09:00:00
303 - 标准双床房,10,5,1,32.3,0.508,0.843,2026-07-20 10:00:00
303 - 标准双床房,11,5,1,33.6,0.419,0.915,2026-07-20 11:00:00
303 - 标准双床房,12,5,1,31.1,0.353,0.663,2026-07-20 12:00:00
303 - 标准双床房,13,5,1,33.0,0.374,0.863,2026-07-20 13:00:00
303 - 标准双床房,14,5,1,34.4,0.394,0.901,2026-07-20 14:00:00
303 - 标准双床房,15,5,1,35.3,0.447,1.011,2026-07-20 15:00:00
303 - 标准双床房,16,5,1,32.5,0.416,0.707,2026-07-20 16:00:00
303 - 标准双床房,17,5,1,30.6,0.49,0.696,2026-07-20 17:00:00
303 - 标准双床房,18,5,1,30.0,0.454,0.695,2026-07-20 18:00:00
303 - 标准双床房,19,5,1,27.7,0.96,0.671,2026-07-20 19:00:00
303 - 标准双床房,20,5,1,31.6,0.992,0.88,2026-07-20 20:00:00
303 - 标准双床房,21,5,1,30.2,0.982,0.875,2026-07-20 21:00:00
303 - 标准双床房,22,5,1,21.0,0.826,0.302,2026-07-20 22:00:00
303 - 标准双床房,23,5,1,23.0,0.82,0.386,2026-07-20 23:00:00
303 - 标准双床房,0,6,1,26.0,0.965,0.579,2026-07-21 00:00:00
303 - 标准双床房,1,6,1,25.0,0.833,0.478,2026-07-21 01:00:00
303 - 标准双床房,2,6,1,26.0,0.994,0.642,2026-07-21 02:00:00
303 - 标准双床房,3,6,1,24.7,0.978,0.48,2026-07-21 03:00:00
303 - 标准双床房,4,6,1,23.8,0.912,0.519,2026-07-21 04:00:00
303 - 标准双床房,5,6,1,24.4,0.883,0.538,2026-07-21 05:00:00
303 - 标准双床房,6,6,1,27.8,0.994,0.715,2026-07-21 06:00:00
303 - 标准双床房,7,6,1,27.4,0.843,0.65,2026-07-21 07:00:00
303 - 标准双床房,8,6,1,24.7,0.929,0.48,2026-07-21 08:00:00
303 - 标准双床房,9,6,1,29.9,0.373,0.601,2026-07-21 09:00:00
303 - 标准双床房,10,6,1,27.5,0.356,0.511,2026-07-21 10:00:00
303 - 标准双床房,11,6,1,33.9,0.434,0.933,2026-07-21 11:00:00
303 - 标准双床房,12,6,1,33.9,0.378,0.953,2026-07-21 12:00:00
303 - 标准双床房,13,6,1,33.6,0.436,0.881,2026-07-21 13:00:00
303 - 标准双床房,14,6,1,34.6,0.474,1.005,2026-07-21 14:00:00
303 - 标准双床房,15,6,1,30.4,0.474,0.642,2026-07-21 15:00:00
303 - 标准双床房,16,6,1,32.2,0.5,0.856,2026-07-21 16:00:00
303 - 标准双床房,17,6,1,31.1,0.428,0.76,2026-07-21 17:00:00
303 - 标准双床房,18,6,1,31.2,0.493,0.796,2026-07-21 18:00:00
303 - 标准双床房,19,6,1,29.2,0.91,0.718,2026-07-21 19:00:00
303 - 标准双床房,20,6,1,28.4,0.896,0.651,2026-07-21 20:00:00
303 - 标准双床房,21,6,1,26.9,0.828,0.584,2026-07-21 21:00:00
303 - 标准双床房,22,6,1,22.2,0.865,0.387,2026-07-21 22:00:00
303 - 标准双床房,23,6,1,21.3,0.899,0.438,2026-07-21 23:00:00
对照组-标准房,0,0,0,22.2,0.742,0.591,2026-07-15 00:00:00
对照组-标准房,1,0,0,21.2,0.643,0.39,2026-07-15 01:00:00
对照组-标准房,2,0,0,25.4,0.654,0.576,2026-07-15 02:00:00
对照组-标准房,3,0,0,26.1,0.67,0.718,2026-07-15 03:00:00
对照组-标准房,4,0,0,23.1,0.773,0.455,2026-07-15 04:00:00
对照组-标准房,5,0,0,21.2,0.7,0.474,2026-07-15 05:00:00
对照组-标准房,6,0,0,25.4,0.742,0.62,2026-07-15 06:00:00
对照组-标准房,7,0,0,26.5,0.662,0.708,2026-07-15 07:00:00
对照组-标准房,8,0,0,26.2,0.629,0.648,2026-07-15 08:00:00
对照组-标准房,9,0,0,32.6,0.208,1.08,2026-07-15 09:00:00
对照组-标准房,10,0,0,33.0,0.188,1.136,2026-07-15 10:00:00
对照组-标准房,11,0,0,29.4,0.331,0.897,2026-07-15 11:00:00
对照组-标准房,12,0,0,35.0,0.263,1.213,2026-07-15 12:00:00
对照组-标准房,13,0,0,30.9,0.272,0.916,2026-07-15 13:00:00
对照组-标准房,14,0,0,33.1,0.259,1.119,2026-07-15 14:00:00
对照组-标准房,15,0,0,32.0,0.222,0.972,2026-07-15 15:00:00
对照组-标准房,16,0,0,31.7,0.334,0.974,2026-07-15 16:00:00
对照组-标准房,17,0,0,32.2,0.232,1.043,2026-07-15 17:00:00
对照组-标准房,18,0,0,30.1,0.297,0.892,2026-07-15 18:00:00
对照组-标准房,19,0,0,28.9,0.735,0.925,2026-07-15 19:00:00
对照组-标准房,20,0,0,30.6,0.62,0.984,2026-07-15 20:00:00
对照组-标准房,21,0,0,25.8,0.643,0.648,2026-07-15 21:00:00
对照组-标准房,22,0,0,25.8,0.732,0.71,2026-07-15 22:00:00
对照组-标准房,23,0,0,20.7,0.692,0.563,2026-07-15 23:00:00
对照组-标准房,0,1,0,23.2,0.636,0.484,2026-07-16 00:00:00
对照组-标准房,1,1,0,23.6,0.783,0.442,2026-07-16 01:00:00
对照组-标准房,2,1,0,22.2,0.631,0.367,2026-07-16 02:00:00
对照组-标准房,3,1,0,21.0,0.642,0.391,2026-07-16 03:00:00
对照组-标准房,4,1,0,24.9,0.694,0.618,2026-07-16 04:00:00
对照组-标准房,5,1,0,26.7,0.747,0.732,2026-07-16 05:00:00
对照组-标准房,6,1,0,25.3,0.602,0.543,2026-07-16 06:00:00
对照组-标准房,7,1,0,29.6,0.645,1.011,2026-07-16 07:00:00
对照组-标准房,8,1,0,30.6,0.655,0.967,2026-07-16 08:00:00
对照组-标准房,9,1,0,30.1,0.306,0.83,2026-07-16 09:00:00
对照组-标准房,10,1,0,31.7,0.339,0.921,2026-07-16 10:00:00
对照组-标准房,11,1,0,34.2,0.315,1.165,2026-07-16 11:00:00
对照组-标准房,12,1,0,34.4,0.244,1.221,2026-07-16 12:00:00
对照组-标准房,13,1,0,31.7,0.205,0.864,2026-07-16 13:00:00
对照组-标准房,14,1,0,33.6,0.215,1.091,2026-07-16 14:00:00
对照组-标准房,15,1,0,36.2,0.274,1.39,2026-07-16 15:00:00
对照组-标准房,16,1,0,30.4,0.252,0.794,2026-07-16 16:00:00
对照组-标准房,17,1,0,32.2,0.299,0.992,2026-07-16 17:00:00
对照组-标准房,18,1,0,29.5,0.231,0.725,2026-07-16 18:00:00
对照组-标准房,19,1,0,30.3,0.626,0.967,2026-07-16 19:00:00
对照组-标准房,20,1,0,29.5,0.796,0.98,2026-07-16 20:00:00
对照组-标准房,21,1,0,28.9,0.758,0.843,2026-07-16 21:00:00
对照组-标准房,22,1,0,28.3,0.723,0.852,2026-07-16 22:00:00
对照组-标准房,23,1,0,26.4,0.736,0.636,2026-07-16 23:00:00
对照组-标准房,0,2,0,21.8,0.783,0.416,2026-07-17 00:00:00
对照组-标准房,1,2,0,22.4,0.621,0.394,2026-07-17 01:00:00
对照组-标准房,2,2,0,23.2,0.609,0.375,2026-07-17 02:00:00
对照组-标准房,3,2,0,21.4,0.717,0.498,2026-07-17 03:00:00
对照组-标准房,4,2,0,21.9,0.759,0.43,2026-07-17 04:00:00
对照组-标准房,5,2,0,22.1,0.631,0.369,2026-07-17 05:00:00
对照组-标准房,6,2,0,26.5,0.75,0.755,2026-07-17 06:00:00
对照组-标准房,7,2,0,24.0,0.602,0.485,2026-07-17 07:00:00
对照组-标准房,8,2,0,29.7,0.671,0.877,2026-07-17 08:00:00
对照组-标准房,9,2,0,28.5,0.19,0.65,2026-07-17 09:00:00
对照组-标准房,10,2,0,35.6,0.326,1.33,2026-07-17 10:00:00
对照组-标准房,11,2,0,31.1,0.283,0.939,2026-07-17 11:00:00
对照组-标准房,12,2,0,33.7,0.308,1.002,2026-07-17 12:00:00
对照组-标准房,13,2,0,35.7,0.288,1.176,2026-07-17 13:00:00
对照组-标准房,14,2,0,31.2,0.267,0.994,2026-07-17 14:00:00
对照组-标准房,15,2,0,32.0,0.263,0.877,2026-07-17 15:00:00
对照组-标准房,16,2,0,33.4,0.254,1.111,2026-07-17 16:00:00
对照组-标准房,17,2,0,31.5,0.288,0.838,2026-07-17 17:00:00
对照组-标准房,18,2,0,30.0,0.343,0.883,2026-07-17 18:00:00
对照组-标准房,19,2,0,28.5,0.71,0.907,2026-07-17 19:00:00
对照组-标准房,20,2,0,28.0,0.716,0.843,2026-07-17 20:00:00
对照组-标准房,21,2,0,25.1,0.608,0.596,2026-07-17 21:00:00
对照组-标准房,22,2,0,27.8,0.693,0.801,2026-07-17 22:00:00
对照组-标准房,23,2,0,22.0,0.799,0.579,2026-07-17 23:00:00
对照组-标准房,0,3,0,25.3,0.649,0.626,2026-07-18 00:00:00
对照组-标准房,1,3,0,24.1,0.685,0.491,2026-07-18 01:00:00
对照组-标准房,2,3,0,22.4,0.759,0.464,2026-07-18 02:00:00
对照组-标准房,3,3,0,21.2,0.609,0.432,2026-07-18 03:00:00
对照组-标准房,4,3,0,22.8,0.629,0.424,2026-07-18 04:00:00
对照组-标准房,5,3,0,26.0,0.693,0.569,2026-07-18 05:00:00
对照组-标准房,6,3,0,26.9,0.608,0.695,2026-07-18 06:00:00
对照组-标准房,7,3,0,26.2,0.737,0.702,2026-07-18 07:00:00
对照组-标准房,8,3,0,29.6,0.773,1.016,2026-07-18 08:00:00
对照组-标准房,9,3,0,28.7,0.347,0.725,2026-07-18 09:00:00
对照组-标准房,10,3,0,33.8,0.273,1.131,2026-07-18 10:00:00
对照组-标准房,11,3,0,35.4,0.199,1.16,2026-07-18 11:00:00
对照组-标准房,12,3,0,31.6,0.257,0.874,2026-07-18 12:00:00
对照组-标准房,13,3,0,35.6,0.176,1.233,2026-07-18 13:00:00
对照组-标准房,14,3,0,38.5,0.305,1.463,2026-07-18 14:00:00
对照组-标准房,15,3,0,33.1,0.274,1.014,2026-07-18 15:00:00
对照组-标准房,16,3,0,32.2,0.242,0.953,2026-07-18 16:00:00
对照组-标准房,17,3,0,30.4,0.346,0.843,2026-07-18 17:00:00
对照组-标准房,18,3,0,30.9,0.183,0.796,2026-07-18 18:00:00
对照组-标准房,19,3,0,25.2,0.651,0.651,2026-07-18 19:00:00
对照组-标准房,20,3,0,26.8,0.624,0.753,2026-07-18 20:00:00
对照组-标准房,21,3,0,23.2,0.729,0.545,2026-07-18 21:00:00
对照组-标准房,22,3,0,23.8,0.639,0.444,2026-07-18 22:00:00
对照组-标准房,23,3,0,23.4,0.625,0.398,2026-07-18 23:00:00
对照组-标准房,0,4,0,21.8,0.767,0.47,2026-07-19 00:00:00
对照组-标准房,1,4,0,24.7,0.607,0.574,2026-07-19 01:00:00
对照组-标准房,2,4,0,18.9,0.706,0.395,2026-07-19 02:00:00
对照组-标准房,3,4,0,20.4,0.752,0.357,2026-07-19 03:00:00
对照组-标准房,4,4,0,19.7,0.728,0.4,2026-07-19 04:00:00
对照组-标准房,5,4,0,23.4,0.749,0.532,2026-07-19 05:00:00
对照组-标准房,6,4,0,22.9,0.612,0.51,2026-07-19 06:00:00
对照组-标准房,7,4,0,25.3,0.727,0.63,2026-07-19 07:00:00
对照组-标准房,8,4,0,31.1,0.674,1.165,2026-07-19 08:00:00
对照组-标准房,9,4,0,28.7,0.168,0.667,2026-07-19 09:00:00
对照组-标准房,10,4,0,30.8,0.183,0.86,2026-07-19 10:00:00
对照组-标准房,11,4,0,32.3,0.204,1.002,2026-07-19 11:00:00
对照组-标准房,12,4,0,33.3,0.23,1.068,2026-07-19 12:00:00
对照组-标准房,13,4,0,34.7,0.19,1.176,2026-07-19 13:00:00
对照组-标准房,14,4,0,34.8,0.161,1.091,2026-07-19 14:00:00
对照组-标准房,15,4,0,32.3,0.31,1.025,2026-07-19 15:00:00
对照组-标准房,16,4,0,33.0,0.218,1.031,2026-07-19 16:00:00
对照组-标准房,17,4,0,31.1,0.276,0.881,2026-07-19 17:00:00
对照组-标准房,18,4,0,27.7,0.331,0.684,2026-07-19 18:00:00
对照组-标准房,19,4,0,29.8,0.775,1.09,2026-07-19 19:00:00
对照组-标准房,20,4,0,28.6,0.671,0.895,2026-07-19 20:00:00
对照组-标准房,21,4,0,25.9,0.753,0.702,2026-07-19 21:00:00
对照组-标准房,22,4,0,26.2,0.614,0.711,2026-07-19 22:00:00
对照组-标准房,23,4,0,18.7,0.676,0.424,2026-07-19 23:00:00
对照组-标准房,0,5,1,24.4,0.961,0.696,2026-07-20 00:00:00
对照组-标准房,1,5,1,20.8,0.803,0.478,2026-07-20 01:00:00
对照组-标准房,2,5,1,19.0,0.808,0.457,2026-07-20 02:00:00
对照组-标准房,3,5,1,20.5,0.839,0.368,2026-07-20 03:00:00
对照组-标准房,4,5,1,20.6,0.904,0.48,2026-07-20 04:00:00
对照组-标准房,5,5,1,22.9,0.842,0.425,2026-07-20 05:00:00
对照组-标准房,6,5,1,25.7,0.917,0.856,2026-07-20 06:00:00
对照组-标准房,7,5,1,27.6,0.904,0.917,2026-07-20 07:00:00
对照组-标准房,8,5,1,25.5,0.978,0.736,2026-07-20 08:00:00
对照组-标准房,9,5,1,28.1,0.359,0.686,2026-07-20 09:00:00
对照组-标准房,10,5,1,33.9,0.515,1.277,2026-07-20 10:00:00
对照组-标准房,11,5,1,35.0,0.507,1.314,2026-07-20 11:00:00
对照组-标准房,12,5,1,34.2,0.55,1.358,2026-07-20 12:00:00
对照组-标准房,13,5,1,35.4,0.545,1.32,2026-07-20 13:00:00
对照组-标准房,14,5,1,31.9,0.376,0.992,2026-07-20 14:00:00
对照组-标准房,15,5,1,33.7,0.488,1.186,2026-07-20 15:00:00
对照组-标准房,16,5,1,33.2,0.354,1.142,2026-07-20 16:00:00
对照组-标准房,17,5,1,30.6,0.357,0.839,2026-07-20 17:00:00
对照组-标准房,18,5,1,32.8,0.538,1.142,2026-07-20 18:00:00
对照组-标准房,19,5,1,29.9,0.809,0.874,2026-07-20 19:00:00
对照组-标准房,20,5,1,28.0,0.818,0.807,2026-07-20 20:00:00
对照组-标准房,21,5,1,28.5,0.846,0.936,2026-07-20 21:00:00
对照组-标准房,22,5,1,26.6,0.91,0.841,2026-07-20 22:00:00
对照组-标准房,23,5,1,27.4,0.849,0.804,2026-07-20 23:00:00
对照组-标准房,0,6,1,19.0,0.981,0.492,2026-07-21 00:00:00
对照组-标准房,1,6,1,22.3,0.936,0.565,2026-07-21 01:00:00
对照组-标准房,2,6,1,23.3,0.99,0.582,2026-07-21 02:00:00
对照组-标准房,3,6,1,22.5,0.839,0.512,2026-07-21 03:00:00
对照组-标准房,4,6,1,22.6,0.856,0.563,2026-07-21 04:00:00
对照组-标准房,5,6,1,23.1,0.848,0.501,2026-07-21 05:00:00
对照组-标准房,6,6,1,23.1,0.954,0.596,2026-07-21 06:00:00
对照组-标准房,7,6,1,26.4,0.809,0.637,2026-07-21 07:00:00
对照组-标准房,8,6,1,32.2,0.957,1.23,2026-07-21 08:00:00
对照组-标准房,9,6,1,29.6,0.529,0.868,2026-07-21 09:00:00
对照组-标准房,10,6,1,33.0,0.491,1.089,2026-07-21 10:00:00
对照组-标准房,11,6,1,32.6,0.488,1.15,2026-07-21 11:00:00
对照组-标准房,12,6,1,30.9,0.418,0.89,2026-07-21 12:00:00
对照组-标准房,13,6,1,35.8,0.432,1.361,2026-07-21 13:00:00
对照组-标准房,14,6,1,33.1,0.421,1.069,2026-07-21 14:00:00
对照组-标准房,15,6,1,32.0,0.476,1.0,2026-07-21 15:00:00
对照组-标准房,16,6,1,31.2,0.44,0.863,2026-07-21 16:00:00
对照组-标准房,17,6,1,29.5,0.522,0.786,2026-07-21 17:00:00
对照组-标准房,18,6,1,32.5,0.377,1.073,2026-07-21 18:00:00
对照组-标准房,19,6,1,28.5,0.992,0.963,2026-07-21 19:00:00
对照组-标准房,20,6,1,28.0,0.828,0.781,2026-07-21 20:00:00
对照组-标准房,21,6,1,26.9,0.959,0.82,2026-07-21 21:00:00
对照组-标准房,22,6,1,26.0,0.965,0.834,2026-07-21 22:00:00
对照组-标准房,23,6,1,20.1,0.961,0.585,2026-07-21 23:00:00
